"2428","Einstein Noah","BAGL","SO","28257U104"
"2429","Eisai Co Ltd","ESALY","T","282579309"
"243","Albemarle Corp","ALB","ON","012653101"
"2430","El Paso Elec Co","EE","ON","283677854"
"2431","El Paso Pipelin","EPB","ON","283702108"
"2432","El Pollo Loco","LOCO","U","268603107"
"2433","Elamex Sa","ELAMF","T","P36209107"
"2434","Elbit Med Imag","EMITF","S","M37605108"
"2435","Elbit Systems","ESLT","SO","M3760D101"
"2436","Elbit Vision","EVSNF","T","M37576101"
"2437","Elcom Intl Inc","ELCO","OT","284434206"
"2438","Eldorado Gold","EGO","ON","284902103"
"2439","Elecsys Corp","ESYS","S","28473M100"
"244","Albina Commn Bc","ACBC","T","013288105"
"2440","Electr Arts Inc","EA","SO5","285512109"
"2441","Electric & Gas","ELGT","T","284853306"
"2442","Electric Motors","EMCO","T","28500T102"
"2443","Electrn Imaging","EFII","SO","286082102"
"2444","Electrn Tele -A","ETCIA","T","285861100"
"2445","Electro Sci Ind","ESIO","SO","285229100"
"2446","Electro-Rent","ELRC","SO","285218103"
"2447","Electro-Sensors","ELSE","S","285233102"
"2448","Electromed Inc","ELMD","A","285409108"
"2449","Electronic Ctl","EKCS","T","285617106"
"245","Alcatel Ads","ALU","ON","013904305"
"2450","Electronic Snsr","ESNR","T","285835104"
"2451","Electronic Sys","ELST","T","285848107"
"2452","Elegant Ill Inc","EILL","T","286171301"
"2453","Elekta B-Adr","EKTAY","T","28617Y101"
"2454","Elephant Talk","ETAK","A","286202205"
"2455","Eletrobras-Adr","EBR","ON","15234Q207"
"2456","Eletrobras-B","EBRB","ON","15234Q108"
"2457","Eleven Biotherp","EBIO","S","286221106"
"2458","Elite Pharma -A","ELTP","T","28659T200"
"2459","Elizabeth Arden","RDEN","SO","28660G106"
"246","Alcentra Capitl","ABDC","S","01374T102"
"2460","Ellie Mae Inc","ELLI","ON","28849P100"
"2461","Ellington Finl","EFC","ON","288522303"
"2462","Ellington Resid","EARN","N","288578107"
"2463","Ellomay Capital","ELLO","A","M39927120"
"2464","Ellsworth Fund","ECF","A","289074106"
"2465","Elmira Svgs Bk","ESBK","S","289660102"
"2466","Elong Inc-Adr","LONG","SO","290138205"
"2467","Elron Electron","ELRNF","T","290160100"
"2468","Elsinore","ELSO","T","290308303"
"2469","Eltek Ltd","ELTK","S","M40184109"
"247","Alco Stores Inc","ALCS","S","001600105"
"2470","Elxsi Corp","ELXS","T","268613205"
"2471","Emagin Corp","EMAN","OA","29076N206"
"2472","Emav Holdings","EMAV","T","26861X100"
"2473","Embot Andina-A","AKOA","N","29081P204"
"2474","Embot Andina-B","AKOB","N","29081P303"
"2475","Embraer Air-Adr","ERJ","ON","29082A107"
"2476","Emc Corp -Mass","EMC","ON51","268648102"
"2477","Emc Insurance","EMCI","S","268664109"
"2478","Emclair Finl Cp","EMCF","S","290828102"
"2479","Emcor Group Inc","EME","ON","29084Q100"
"248","Alcoa Inc","AA","ON5","013817101"
"2480","Emcore Corp","EMKR","SO","290846203"
"2481","Emerald Dairy","EMDY","T","29089G107"
"2482","Emerald Oil Inc","EOX","OA","29101U209"
"2483","Emerge Enrg Svc","EMES","ON","29102H108"
"2484","Emergent Biosol","EBS","ON","29089Q105"
"2485","Emeritus Corp","ESC","ON","291005106"
"2486","Emerson Elec Co","EMR","ON51","291011104"
"2487","Emerson Radio","MSN","OA","291087203"
"2488","Emisphere Tech","EMIS","OT","291345106"
"2489","Emmis Comm Cl A","EMMS","SO","291525103"
"249","Alcobra Ltd","ADHD","SO","M2239P109"
"2490","Emp Distrib Y C","EDN","N","29244A102"
"2491","Emperial Americ","TEXX","T","29159A105"
"2492","Empire District","EDE","ON","291641108"
"2493","Empire Post Med","EMPM","T","292039104"
"2494","Empire Res Inc","ERS","S","29206E100"
"2495","Empire Resorts","NYNY","SO","292052206"
"2496","Empire State Re","ESRT","ON","292104106"
"2497","Employers Hldgs","EIG","ON","292218104"
"2498","Empresas Ica","ICA","ON","292448206"
"2499","Emrise Corp","EMRI","T","29246J200"
"25","A10 Networks","ATEN","ON","002121101"
"250","Alder Biopharma","ALDR","S","014339105"
"2500","Emtec Inc","ETEC","T","292468204"
"2501","Emulex Corp","ELX","ON","292475209"
"2502","Enable Holdings","ENAB","T","29247X109"
"2503","Enable Midstrm","ENBL","ON","292480100"
"2504","Enanta Pharma","ENTA","SO","29251M106"
"2505","Enbridge Egy Pt","EEP","ON","29250R106"
"2506","Enbridge Energy","EEQ","ON","29250X103"
"2507","Enbridge Inc","ENB","ON","29250N105"
"2508","Encana Corp","ECA","ON","292505104"
"2509","Encision Inc","ECIA","T","29254Q104"
"251","Alderon Iron","AXX","A","01434T100"
"2510","Encompass Group","ECGA","T","29257H101"
"2511","Encore Cap Grp","ECPG","SO","292554102"
"2512","Encore Wire Cp","WIRE","SO","292562105"
"2513","Encorium Group","ENCO","T","29257R208"
"2514","Endeavor Intl","END","ON","29259G200"
"2515","Endeavour Silvr","EXK","ON","29258Y103"
"2516","Endesa-Chile","EOC","ON","29244T101"
"2517","Endo Intl Plc","ENDP","SO","G30401106"
"2518","Endocyte Inc","ECYT","SO","29269A102"
"2519","Endologix Inc","ELGX","SO","29266S106"
"252","Aldeyra Therapt","ALDX","S","01438T106"
"2520","Endurance Intl","EIGI","SO","29272B105"
"2521","Endurance Splty","ENH","ON","G30397106"
"2522","Enduro Roylt Tr","NDRO","ON","29269K100"
"2523","Enel Societa Pr","ENLAY","T","29265W207"
"2524","Ener-Core Inc","ENCR","T","29272A107"
"2525","Energen Corp","EGN","ON","29265N108"
"2526","Energie Holding","ELED","OT","29271Y106"
"2527","Energizer Hldgs","ENR","ON","29266R108"
"2528","Energizer Rsrcs","ENZR","T","29269X102"
"2529","Energous Corp","WATT","SO","29272C103"
"253","Alere Inc","ALR","ON","01449J105"
"2530","Energy Focus In","EFOID","T","29268T300"
"2531","Energy Fuels","UUUU","OA","292671708"
"2532","Energy Recovery","ERII","SO","29270J100"
"2533","Energy Tran Eqt","ETE","ON","29273V100"
"2534","Energy Tran Ptr","ETP","ON","29273R109"
"2535","Energy Xxi Ltd","EXXI","SO","G10082140"
"2536","Energy&Tech Cp","ENGT","T","29268X103"
"2537","Enerjex Resourc","ENRJ","N","292758406"
"2538","Enernoc Inc","ENOC","SO","292764107"
"2539","Enernorth Indus","ENYNF","T","29275G101"
"254","Alexanders Inc","ALX","N","014752109"
"2540","Enerplus Corp","ERF","ON","292766102"
"2541","Enersis S A Adr","ENI","ON","29274F104"
"2542","Enersys Inc","ENS","ON","29275Y102"
"2543","Eneva Sa","ENEVY","T","29278B109"
"2544","Engex Inc","EXGI","T","292851102"
"2545","Engility Hldgs","EGL","ON","29285W104"
"2546","Englobal Corp","ENG","SO","293306106"
"2547","Enherent Corp","ENHT","OT","293313102"
"2548","Eni Spa-Adr","E","ON","26874R108"
"2549","Enlink Mids Llc","ENLC","ON","29336T100"
"255","Alexandr&Baldwn","ALEX","ON","014491104"
"2550","Enlink Midst Lp","ENLK","ON","29336U107"
"2551","Enn Energy Hldg","XNGSY","T","26876F102"
"2552","Ennis Inc","EBF","ON","293389102"
"2553","Enova Systems","ENVS","T","29355M200"
"2554","Enphase Energy","ENPH","SO","29355A107"
"2555","Enpro Indus Inc","NPO","ON","29355X107"
"2556","Ensco Plc","ESV","ON5","G3157S106"
"2557","Enservco Corp","ENSV","A","29358Y102"
"2558","Ensign Group","ENSG","SO","29358P101"
"2559","Enstar Group Lt","ESGR","S","G3075P101"
"256","Alexandria Real","ARE","ON","015271109"
"2560","Entech Solar","ENSL","OT","29362Y106"
"2561","Entegris Inc","ENTG","SO","29362U104"
"2562","Entercom Commun","ETM","ON","293639100"
"2563","Enterconnect In","ECNI","T","29365J106"
"2564","Entergy Corp","ETR","ON5","29364G103"
"2565","Enteromedics In","ETRM","SO","29365M208"
"2566","Enterprise Bcp","EBTC","S","293668109"
"2567","Enterprise Finl","EFSC","S","293712105"
"2568","Enterprise Info","EINF","T","29372R208"
"2569","Enterprise Prod","EPD","ON","293792107"
"257","Alexco Resource","AXU","OA","01535P106"
"2570","Enterra Corp","AUMY","T","29383N204"
"2571","Entertainmt Gam","EGT","S","29383V206"
"2572","Entravision Com","EVC","ON","29382R107"
"2573","Entree Gold Inc","EGI","OA","29383G100"
"2574","Entropic Commun","ENTR","SO","29384R105"
"2575","Entrprize Corp","ENTP","T","293847109"
"2576","Enventis Corp","ENVE","S","29402J101"
"2577","Envestnet Inc","ENV","ON","29404K106"
"2578","Envirn Power Cp","EPGRQ","T","29406L201"
"2579","Envirn Svc Pro","EVSP","T","294077102"
"258","Alexion Pharma","ALXN","SO5","015351109"
"2580","Envirn Tectonic","ETCC","T","294092101"
"2581","Envirostar Inc","EVI","A","29414M100"
"2582","Envision Hlthcr","EVHC","ON","29413U103"
"2583","Envit Capital","ECGP","OT","29413N109"
"2584","Envivio Inc","ENVI","SO","29413T106"
"2585","Enzo Biochem","ENZ","ON","294100102"
"2586","Enzon Pharma","ENZN","SO","293904108"
"2587","Enzyme Environm","EESO","T","294113105"
"2588","Enzymotec Ltd","ENZY","S","M4059L101"
"2589","Eog Res Inc","EOG","ON5","26875P101"
"259","Alexium Intl Gp","AXXIY","T","015381106"
"2590","Eos Intl Inc","EOSI","T","26877P109"
"2591","Ep Energy Cp-A","EPE","ON","268785102"
"2592","Epam Systems","EPAM","ON","29414B104"
"2593","Epi Hldgs Ltd","EPIHY","T","294246103"
"2594","Epiq Sys Inc","EPIQ","SO","26882D109"
"2595","Epirus Biopharm","EPRS","SO","29428P107"
"2596","Epizyme Inc","EPZM","SO","29428V104"
"2597","Eplus Inc","PLUS","S","294268107"
"2598","Epr Properties","EPR","ON","26884U109"
"2599","Eqk Realty Inv","EQKR","T","268820107"
"26","Aac Tech Hldgs","AACAY","T","000304105"
"260","Alexza Pharmact","ALXA","SO","015384209"
"2600","Eqt Corp","EQT","ON5","26884L109"
"2601","Eqt Midstrm Ptr","EQM","ON","26885B100"
"2602","Equal Energy","EQU","ON","29390Q109"
"2603","Equifax Inc","EFX","ON5","294429105"
"2604","Equifin Inc","EQUI","T","29442V106"
"2605","Equinix Inc","EQIX","SO","29444U502"
"2606","Equity Lifestyl","ELS","ON","29472R108"
"2607","Equity One Inc","EQY","ON","294752100"
"2608","Equity Resident","EQR","ON5","29476L107"
"2609","Equus Total Ret","EQS","N","294766100"
"261","Algaetec Ltd","ALGXY","T","01551V102"
"2610","Era Group Inc","ERA","ON","26885G109"
"2611","Erba Diagnostic","ERB","A","29490B101"
"2612","Ergo Science Cp","ERGN","OT","29481Q307"
"2613","Ergobilt Inc","ERGB","T","29481R107"
"2614","Erhc Energy Inc","ERHE","T","26884J104"
"2615","Erickson Inc","EAC","S","29482P100"
"2616","Ericsson Lm Adr","ERIC","SO","294821608"
"2617","Erie Indemnity","ERIE","S","29530P102"
"2618","Eroom Sys Tech","ERMS","T","296016108"
"2619","Eros Intl Plc","EROS","N","G3788M114"
"262","Algonquin Power","AQUNF","T","015857105"
"2620","Erste Group Bnk","EBKDY","T","296036304"
"2621","Esb Financial","ESBF","S","26884F102"
"2622","Escalade Inds","ESCA","S","296056104"
"2623","Escalera Res Co","ESCR","SO","296064108"
"2624","Escalon Medical","ESMC","S","296074305"
"2625","Esco Tech Inc","ESE","ON","296315104"
"2626","Esg Re Ltd","ESREF","T","G31215109"
"2627","Esio Water&Bevg","ESWB","T","29643W101"
"2628","Esp Resources","ESPI","T","26913L104"
"2629","Esperion Therap","ESPR","S","29664W105"
"263","Alico Inc","ALCO","S","016230104"
"2630","Espey Manufac","ESP","A","296650104"
"2631","Esprit Hldg Ltd","ESPGY","T","29666V204"
"2632","Essa Bancorp","ESSA","S","29667D104"
"2633","Essent Group","ESNT","ON","G3198U102"
"2634","Essex Ppty Tr","ESS","ON5","297178105"
"2635","Essex Rental","ESSX","S","297187106"
"2636","Essilor Intl Sa","ESLOY","T","297284200"
"2637","Estee Lauder","EL","ON5","518439104"
"2638","Esterline Techn","ESL","ON","297425100"
"2639","Etfs-Palladium","PALL","A","26923A106"
"264","Align Tech Inc","ALGN","SO","016255101"
"2640","Etfs-Platinum","PPLT","A","26922V101"
"2641","Ethan Allen Int","ETH","ON","297602104"
"2642","Eurasian Minerl","EMXX","A","29843R100"
"2643","Eurasian Naturl","EURNY","T","29843V101"
"2644","Eureka Finl Cp","EKFC","T","29855C108"
"2645","Euronet Worldwd","EEFT","SO","298736109"
"2646","Euroseas Ltd","ESEA","SO","Y23592200"
"2647","Eurotech Hldgs","CLWT","S","G32030127"
"2648","Eutelsat Commun","EUTLF","T","F3692M128"
"2649","Ev Energy Ptnr","EVEP","SO","26926V107"
"265","Alimera Science","ALIM","SO","016259103"
"2650","Evans & Sutherl","ESCC","OT","299096107"
"2651","Evans Bancorp","EVBN","A","29911Q208"
"2652","Evci Career Clg","EVCI","T","26926P308"
"2653","Ever-Glory Intl","EVK","A","299766204"
"2654","Everbank Fin Cp","EVER","ON","29977G102"
"2655","Evercel Inc","EVRC","T","299759100"
"2656","Evercore Partnr","EVR","ON","29977A105"
"2657","Everest Re Ltd","RE","ON","G3223R108"
"2658","Evergreen Egy","EVEIQ","OT","30024B203"
"2659","Evertec Inc","EVTC","ON","30040P103"
"266","Alj Regionl Hld","ALJJ","OT","001627108"
"2660","Everyday Health","EVDY","N","300415106"
"2661","Everyware Glbl","EVRY","S","300439106"
"2662","Evn-Energy Adr","EVNVY","T","269265104"
"2663","Evogene Ltd","EVGN","N","M4119S104"
"2664","Evoke Pharma","EVOK","S","30049G104"
"2665","Evolution Petro","EPM","OA","30049A107"
"2666","Evolving System","EVOL","SO","30049R209"
"2667","Evoq Properties","EVOQ","T","300504107"
"2668","Evotec Ag-Adr","EVTCY","OT","30050E105"
"2669","Evraz Highveld","HGVLY","T","30050Y101"
"267","Alkermes Inc","ALKS","SO","G01767105"
"2670","Ew Scripps Co","SSP","ON","811054402"
"2671","Exa Corp","EXA","SO","300614500"
"2672","Exact Sciences","EXAS","SO","30063P105"
"2673","Exactech Inc","EXAC","S","30064E109"
"2674","Examworks Group","EXAM","ON","30066A105"
"2675","Exar Corp","EXAR","ON","300645108"
"2676","Exceed Co Ltd","EDS","S","G32335104"
"2677","Excel Trust Inc","EXL","ON","30068C109"
"2678","Exco Resources","XCO","ON","269279402"
"2679","Exelis Inc","XLS","ON","30162A108"
"268","All America Lat","ALLAY","T","01643R507"
"2680","Exelixis Inc","EXEL","SO","30161Q104"
"2681","Exelon Corp","EXC","ON51","30161N101"
"2682","Exeter Resource","XRA","OA","301835104"
"2683","Exfo Inc","EXFO","SO","302046107"
"2684","Exide Tech","XIDEQ","OT","302051206"
"2685","Exlites Holdngs","EXHI","T","30207P201"
"2686","Exlservice Hldg","EXLS","SO","302081104"
"2687","Exone Co/The","XONE","SO","302104104"
"2688","Expedia Inc","EXPE","SO5","30212P303"
"2689","Expeditors Intl","EXPD","SO5","302130109"
"269","All-American Sp","AASP","T","01643P105"
"2690","Experian Plc","EXPGY","T","30215C101"
"2691","Exponent Inc","EXPO","SO","30214U102"
"2692","Express Inc","EXPR","ON","30219E103"
"2693","Express Scripts","ESRX","SO5","30219G108"
"2694","Extended Stay","STAY","ON","30224P200"
"2695","Exterran Hldgs","EXH","ON","30225X103"
"2696","Exterran Ptnrs","EXLP","SO","30225N105"
"2697","Extra Space Stg","EXR","ON","30225T102"
"2698","Extreme Netwrks","EXTR","SO","30226D106"
"2699","Exxaro Res Ltd","EXXAY","T","30231D109"
"27","Aaon Inc","AAON","SO","000360206"
"270","Alleghany Corp","Y","ON","017175100"
"2700","Exxon Mobil Crp","XOM","ON51","30231G102"
"2701","Ezchip Semi Ltd","EZCH","SO","M4146Y108"
"2702","Ezcorp Inc Cl A","EZPW","SO","302301106"
"2703","Ezenia Inc","EZENQ","OT","302311105"
"2704","F5 Networks Inc","FFIV","SO5","315616102"
"2705","Fab Univl Cp","FU","OA","302771100"
"2706","Fabrinet","FN","ON","G3323L100"
"2707","Facebook Inc-A","FB","SO51","30303M102"
"2708","Factory 2-U","FTUSQ","OT","303072102"
"2709","Factset Resh","FDS","ON","303075105"
"271","Allegheny Tech","ATI","ON5","01741R102"
"2710","Fair Isaac Inc","FICO","ON","303250104"
"2711","Fairchild Semi","FCS","SO","303726103"
"2712","Fairfax Fin Ltd","FRFHF","OT","303901102"
"2713","Fairpoint Comm","FRP","SO","305560302"
"2714","Fairway Group","FWM","SO","30603D109"
"2715","Falconstor Sftw","FALC","SO","306137100"
"2716","Family Dollar","FDO","ON5","307000109"
"2717","Famous Daves","DAVE","SO","307068106"
"2718","Fannie Mae","FNMA","OT","313586109"
"2719","Fanuc Ltd","FANUY","T","307305102"
"272","Allegiant Travl","ALGT","SO","01748X102"
"2720","Far East Energy","FEEC","T","307325100"
"2721","Farmer Bros Co","FARM","S","307675108"
"2722","Farmers Cap Ky","FFKT","S","309562106"
"2723","Farmers Natl Bc","FMNB","S","309627107"
"2724","Farmers&Merchan","FMAO","T","30779N105"
"2725","Farmers/Merc Bk","FMBL","T","308243104"
"2726","Farmland Partnr","FPI","A","31154R109"
"2727","Faro Tech Inc","FARO","SO","311642102"
"2728","Fastenal","FAST","SO5","311900104"
"2729","Fate Therapeutc","FATE","S","31189P102"
"273","Allegion Plc","ALLE","ON5","G0176J109"
"2730","Fauquier Banksh","FBSS","S","312059108"
"2731","Fbl Finl Grp-A","FFG","ON","30239F106"
"2732","Fbr & Co","FBRC","SO","30247C400"
"2733","Fccc Inc","FCIC","T","30246C104"
"2734","Fec Rsrcs Inc","FECOF","T","30246X108"
"2735","Fed Agric Mtg-C","AGM","ON","313148306"
"2736","Fed Rlty Inv","FRT","ON","313747206"
"2737","Fed Screw Works","FSCR","T","313819104"
"2738","Fed Signal Cp","FSS","ON","313855108"
"2739","Federal Mogul-A","FDML","SO","313549404"
"274","Allergan Inc","AGN","ON5","018490102"
"2740","Federated Invst","FII","ON","314211103"
"2741","Federated Natl","FNHC","S","31422T101"
"2742","Fedex Corp","FDX","ON51","31428X106"
"2743","Fedfirst Fin Cp","FFCO","S","31429C101"
"2744","Fei Company","FEIC","SO","30241L109"
"2745","Felcor Lodging","FCH","ON","31430F101"
"2746","Female Health","FHCO","SO","314462102"
"2747","Fentura Finl","FETM","T","314645102"
"2748","Ferrellgas -Lp","FGP","ON","315293100"
"2749","Ferro Corp","FOE","ON","315405100"
"275","Allete Inc","ALE","ON","018522300"
"2750","Ffd Finl Corp","FFDF","T","30243C107"
"2751","Ffp Marketing","FFPM","T","30243M105"
"2752","Ffp Partners","XXFPL","T","30242M106"
"2753","Ffw Corp","FFWC","T","30242L108"
"2754","Fiat Spa","FIATY","T","315621888"
"2755","Fibercore Inc","FBCE","T","31563B109"
"2756","Fibria Celulose","FBR","ON","31573A109"
"2757","Fibrocell Scien","FCSC","OA","315721209"
"2758","Fidelity D&D Bc","FDBC","T","31609R100"
"2759","Fidelity Fed Bc","FDLB","T","315921205"
"276","Alliance Bcp Pa","ALLB","S","01890A108"
"2760","Fidelity Nat In","FIS","ON5","31620M106"
"2761","Fidelity Southn","LION","SO","316394105"
"2762","Fidelity&Guarnt","FGL","N","315785105"
"2763","Fidus Investmnt","FDUS","SO","316500107"
"2764","Fieldpoint Petr","FPP","A","316570100"
"2765","Fiesta Restrnt","FRGI","SO","31660B101"
"2766","Fifth St Snr Fr","FSFR","S","31679F101"
"2767","Fifth Street Fi","FSC","SO","31678A103"
"2768","Fifth Third Bk","FITB","SO5","316773100"
"2769","Fih Mobile Ltd","FXCNY","T","30255D100"
"277","Alliance Data","ADS","ON5","018581108"
"2770","Financial Engin","FNGN","SO","317485100"
"2771","Financial Inst","FISI","S","317585404"
"2772","Finisar Corp","FNSR","SO","31787A507"
"2773","Finish Line-Cla","FINL","SO","317923100"
"2774","Finjan Holdings","FNJN","S","31788H303"
"2775","Finmeccanica Sp","FINMY","T","318027208"
"2776","Firebrand Finl","FFGI","T","318149101"
"2777","Fireeye Inc","FEYE","SO","31816Q101"
"2778","Firemans Contrc","FRCN","T","318177201"
"2779","First Acceptnc","FAC","N","318457108"
"278","Alliance Fiber","AFOP","SO","018680306"
"2780","First Advan Bcp","FABK","T","31848L104"
"2781","First Amer Finl","FAF","ON","31847R102"
"2782","First Aus Prime","FAX","A","003009107"
"2783","First Australia","FARYF","T","Q3727T104"
"2784","First Bancp Inc","FNLC","S","31866P102"
"2785","First Bancshrs","FBSI","T","318687100"
"2786","First Banctrust","FIRT","T","31868G100"
"2787","First Bcp Ind","FBPI","T","31867T202"
"2788","First Bcp-Nc","FBNC","S","318910106"
"2789","First Bcsh/Ms","FBMS","S","318916103"
"279","Alliance Health","AIQ","SO","018606301"
"2790","First Bk Ham Nj","FRBA","S","31931U102"
"2791","First Bncrp P R","FBP","ON","318672706"
"2792","First Bus Finl","FBIZ","S","319390100"
"2793","First Busey-A","BUSE","SO","319383105"
"2794","First Cap Bancp","FCVA","S","319438107"
"2795","First Capital","FCAP","S","31942S104"
"2796","First Cash Finl","FCFS","SO","31942D107"
"2797","First Centy Bcs","FCBS","T","319426102"
"2798","First Citzns Bc","FCZA","S","319459202"
"2799","First Citzns Sc","FCBN","T","319460101"
"28","Aap Inc","AAPJ","T","00037T103"
"280","Alliance Hldgs","AHGP","SO","01861G100"
"2800","First Clover Lf","FCLF","S","31969M105"
"2801","First Columbia","FCGD","T","319714200"
"2802","First Comm Bcsh","FCBC","SO","31983A103"
"2803","First Commty Cp","FCCO","S","319835104"
"2804","First Comw Finl","FCF","ON","319829107"
"2805","First Ct Bancrp","FBNK","S","319850103"
"2806","First Ctzns-Nca","FCNCA","S","31946M103"
"2807","First Defiance","FDEF","SO","32006W106"
"2808","First Fed Nr Mi","FFNM","S","32021X105"
"2809","First Fin Bc-Oh","FFBC","SO","320209109"
"281","Alliance One","AOI","ON","018772103"
"2810","First Fin Bk-Tx","FFIN","SO","32020R109"
"2811","First Finl Nw","FFNW","SO","32022K102"
"2812","First Finl Svcs","FFKY","S","32022D108"
"2813","First Finl-Ind","THFF","S","320218100"
"2814","First Hrzn Natl","FHN","ON","320517105"
"2815","First Indep Cp","FFSL","T","32054B103"
