"FDS1D*","FDS","FactSet Research Systems Inc.","SSF","100","PHYS","13,500","303075105","Media","NYSE","FDSD1"
"FDX1C","FDX","FedEx Corporation","SSF","100","PHYS","13,500","31428X106","Transportation","NYSE","FDX1"
"FDX1D*","FDX","FedEx Corporation","SSF","100","PHYS","13,500","31428X106","Transportation","NYSE","FDXD1"
"FE1C","FE","FirstEnergy Corp.","SSF","100","PHYS","13,500","337932107","Electric","NYSE","FE1"
"FE1D*","FE","FirstEnergy Corp.","SSF","100","PHYS","13,500","337932107","Electric","NYSE","FED1"
"FEZ1C*","FEZ","SPDR EURO STOXX 50 ETF","ETF","100","PHYS","11,000","78463X202","Equity Fund","NYSE Arca","FEZ1"
"FFIN1C*","FFIN","First Financial Bankshares Inc","SSF","100","PHYS","13,500","32020R109","Banks","NASDAQ GS","FFIE1"
"FFIN1D*","FFIN","First Financial Bankshares Inc","SSF","100","PHYS","13,500","32020R109","Banks","NASDAQ GS","FFIX1"
"FFIV1C","FFIV","F5 Networks Inc.","SSF","100","PHYS","13,500","315616102","Internet","NASDAQ GS","FFIV1"
"FFIV1D*","FFIV","F5 Networks Inc.","SSF","100","PHYS","13,500","315616102","Internet","NASDAQ GS","FFID1"
"FGP1D*","FGP","Ferrellgas Partners�L.P.","SSF","100","PHYS","13,500","315293100","Retail","NYSE","FGPD1"
"FHN1C","FHN","First Horizon National Corporation","SSF","100","PHYS","13,500","320517105","Banks","NYSE","FHN1"
"FHN1D*","FHN","First Horizon National Corporation","SSF","100","PHYS","13,500","320517105","Banks","NYSE","FHND1"
"FICO1D*","FICO","FAIR ISAAC CORP","SSF","100","PHYS","13,500","303250104","Software","NYSE","FICD1"
"FIG1D*","FIG","Fortress Investment Group LLC","SSF","100","PHYS","13,500","34958B106","Private Equity","NYSE","FIGD1"
"FII1D*","FII","Federated Investors Inc.","SSF","100","PHYS","13,500","314211103","Diversified Finan Serv","NYSE","FIID1"
"FIS1C","FIS","Fidelity National Information Services Inc.","SSF","100","PHYS","13,500","31620M106","Software","NYSE","FIS1"
"FIS1D*","FIS","Fidelity National Information Services Inc.","SSF","100","PHYS","13,500","31620M106","Software","NYSE","FIDD1"
"FISV1D*","FISV","Fiserv Inc.","SSF","100","PHYS","13,500","337738108","Software","NASDAQ GS","FISD1"
"FITB1C","FITB","Fifth Third Bancorp","SSF","100","PHYS","13,500","316773100","Banks","NASDAQ GS","FITB1"
"FITB1D*","FITB","Fifth Third Bancorp","SSF","100","PHYS","13,500","316773100","Banks","NASDAQ GS","FITD1"
"FL1D*","FL","Foot Locker Inc.","SSF","100","PHYS","13,500","344849104","Retail","NYSE","FLD1"
"FLEX1D*","FLEX","FLEXTRONICS INTERNATIONAL LTD.","SSF","100","PHYS","13,500","Y2573F102","Electronics","NASDAQ GS","FLED1"
"FLIR1C*","FLIR","FLIR Systems Inc","SSF","100","PHYS","13,500","302445101","Electronics","NASDAQ GS","FLIR1"
"FLIR1D*","FLIR","FLIR Systems Inc","SSF","100","PHYS","13,500","302445101","Electronics","NASDAQ GS","FLIY1"
"FLO1C*","FLO","Flowers Foods Inc.","SSF","100","PHYS","13,500","343498101","Food","NYSE","FLO1"
"FLO1D*","FLO","Flowers Foods Inc.","SSF","100","PHYS","13,500","343498101","Food","NYSE","FLOD1"
"FLR1D*","FLR","Fluor Corporation","SSF","100","PHYS","13,500","343412102","Engineering&Construction","NYSE","FLRD1"
"FLS1D*","FLS","Flowserve Corporation","SSF","100","PHYS","13,500","34354P105","Machinery-Diversified","NYSE","FLSD1"
"FMC1D*","FMC","FMC CORP","SSF","100","PHYS","13,500","302491303","Chemicals","NYSE","FMCD1"
"FMX1C*","FMX","Fomento Econ�mico Mexicano SAB - ADR","SSF","100","PHYS","13,500","344419106","Beverages","NYSE","FMX1"
"FMX1D*","FMX","Fomento Economico Mexicano SAB - ADR","SSF","100","PHYS","13,500","344419106","Beverages","NYSE","FMXD1"
"FNF1C*","FNF","FNF Group","SSF","100","PHYS","13,500","31620R303","Diversified Finan Serv","NYSE","FNF1"
"FNF1D*","FNF","FNF Group","SSF","100","PHYS","13,500","31620R303","Diversified Finan Serv","NYSE","FNXD1"
"FNFG1D*","FNFG","First Niagara Financial Group Inc.","SSF","100","PHYS","13,500","33582V108","Savings&Loans","NASDAQ GS","FNFD1"
"FNSR1D*","FNSR","Finisar Corporation","SSF","100","PHYS","13,500","31787A507","Telecommunications","NASDAQ GS","FNSD1"
"FORR1C*","FORR","Forrester Research Inc","SSF","100","PHYS","13,500","346563109","Commercial Services","NASDAQ GS","FORR1"
"FORR1D*","FORR","Forrester Research Inc","SSF","100","PHYS","13,500","346563109","Commercial Services","NASDAQ GS","FOAD1"
"FOSL1C*","FOSL","Fossil Group Inc","SSF","100","PHYS","13,500","34988V106","Distribution/Wholesale","NASDAQ GS","FOSL1"
"FOSL1D*","FOSL","Fossil Group Inc","SSF","100","PHYS","13,500","34988V106","Distribution/Wholesale","NASDAQ GS","FOSW1"
"FOXA1C*","FOXA","Twenty-First Century Fox","SSF","100","PHYS","13,500","90130A101","Media","NASDAQ GS","FOXA1"
"FOXA1D*","FOXA","Twenty-First Century Fox","SSF","100","PHYS","13,500","90130A101","Media","NASDAQ GS","FOXD1"
"FR1D*","FR","First Industrial Realty Trust Inc.","SSF","100","PHYS","13,500","32054K103","REITS","NYSE","FRD1"
"FRT1D*","FRT","Federal Realty Investment Trust","SSF","100","PHYS","13,500","313747206","REITS","NYSE","FRTD1"
"FSC1C*","FSC","Fifth Street Finance Corp","SSF","100","PHYS","13,500","31678A103","Investment Companies","NASDAQ GS","FSC1"
"FSC1D*","FSC","Fifth Street Finance Corp","SSF","100","PHYS","13,500","31678A103","Investment Companies","NASDAQ GS","FSCD1"
"FSL1C*","FSL","Freescale Semiconductor Holdings I Ltd.","SSF","100","PHYS","13,500","G3727Q101","Semiconductors","NYSE","FSLA1"
"FSLR1C","FSLR","First Solar Inc.","SSF","100","PHYS","13,500","336433107","Semiconductors","NASDAQ GS","FSLR1"
"FSLR1D*","FSLR","First Solar Inc.","SSF","100","PHYS","13,500","336433107","Semiconductors","NASDAQ GS","FSLD1"
"FSYS1D*","FSYS","Fuel Systems Solutions Inc.","SSF","100","PHYS","13,500","35952W103","Auto Parts&Equipment","NASDAQ GS","FSYD1"
"FTI1D*","FTI","FMC Technologies Inc.","SSF","100","PHYS","13,500","30249U101","Oil&Gas Services","NYSE","FTID1"
"FTK1C*","FTK","Flotek Industries Inc.","SSF","100","PHYS","13,500","343389102","Oil&Gas Services","NYSE","FTK1"
"FWLT1D*","FWLT","Foster Wheeler Ltd.","SSF","100","PHYS","13,500","H27178104","Engineering&Construction","NASDAQ GS","FWLD1"
"FWRD1D*","FWRD","Forward Air Corp","SSF","100","PHYS","13,500","349853101","Transportation","NASDAQ GS","FWDD1"
"FXA1C*","FXA","CurrencyShares Australian Dollar Trust","ETF","100","PHYS","13,500","23129U101","Asset Allocation Fund","NYSE Arca","FXA1"
"FXC1D*","FXC","CurrencyShares Canadian Dollar","ETF","100","PHYS","13,500","23129X105","Asset Allocation Fund","NYSE Arca","FXCD1"
"FXE1D*","FXE","CurrencyShares Euro Trust","ETF","100","PHYS","11,500","23130C108","Asset Allocation Fund","NYSE Arca","FXED1"
"FXF1D*","FXF","CurrencyShares Swiss Franc Trust","ETF","100","PHYS","13,500","23129V109","Asset Allocation Fund","NYSE Arca","FXFD1"
"FXI1C*","FXI","iShares FTSE China 25 Index Fund","ETF","100","PHYS","13,500","464287184","Equity Fund","NYSE Arca","FXI1"
"FXI1D*","FXI","iShares FTSE China 25 Index Fund","ETF","100","PHYS","13,500","464287184","Equity Fund","NYSE Arca","FXID1"
"FXP1C*","FXP","ProShares UltraShort FTSE China 25","ETF","100","PHYS","13,500","74348A350","Equity Fund","NYSE Arca","FXP1"
"FXP1D*","FXP","ProShares UltraShort FTSE China 25","ETF","100","PHYS","13,500","74348A350","Equity Fund","NYSE Arca","FXPD1"
"FXY1C*","FXY","CurrencyShares Japanese Yen Trust","ETF","100","PHYS","13,500","23130A102","Asset Allocation Fund","NYSE Arca","FXY1"
"FXY1D*","FXY","CurrencyShares Japanese Yen Trust","ETF","100","PHYS","13,500","23130A102","Asset Allocation Fund","NYSE Arca","FXYD1"
"GAS1C*","GAS","AGL Resources Inc","SSF","100","PHYS","13,500","001204106","Gas","NYSE","GASP1"
"GAS1D*","GAS","AGL Resources Inc","SSF","100","PHYS","13,500","001204106","Gas","NYSE","GASR1"
"GCI1D*","GCI","Gannett Co. Inc.","SSF","100","PHYS","13,500","364730101","Media","NYSE","GCID1"
"GD1C","GD","General Dynamics Corporation","SSF","100","PHYS","13,500","369550108","Aerospace/Defense","NYSE","GD1"
"GD1D*","GD","General Dynamics Corporation","SSF","100","PHYS","13,500","369550108","Aerospace/Defense","NYSE","GDD1"
"GDP1C","GDP","Goodrich Petroleum Corporation","SSF","100","PHYS","13,500","382410405","Oil&Gas","NYSE","GDP1"
"GDP1D*","GDP","Goodrich Petroleum Corporation","SSF","100","PHYS","13,500","382410405","Oil&Gas","NYSE","GDPD1"
"GDX1C","GDX","Market Vectors Gold Miners ETF","ETF","100","PHYS","13,500","57060U100","Equity Fund","NYSE Arca","GDX1"
"GDX1D*","GDX","Market Vectors Gold Miners ETF","ETF","100","PHYS","13,500","57060U100","Equity Fund","NYSE Arca","GDDD1"
"GDXJ1C*","GDXJ","Market Vectors Junior Gold Miners","ETF","100","PHYS","13,500","57061R544","Equity Fund","NYSE Arca","GDXJ1"
"GDXJ1D*","GDXJ","Market Vectors Junior Gold Miners","ETF","100","PHYS","13,500","57061R544","Equity Fund","NYSE Arca","GDXD1"
"GE1C","GE","General Electric Company","SSF","100","PHYS","PA**","369604103","Miscellaneous Manufactur","NYSE","GE1"
"GE1D*","GE","General Electric Company","SSF","100","PHYS","PA**","369604103","Miscellaneous Manufactur","NYSE","GED1"
"GEL1D*","GEL","Genesis Energy L.P.","SSF","100","PHYS","13,500","371927104","Pipelines","NYSE","GELD1"
"GES1D*","GES","GUESS? INC","SSF","100","PHYS","13,500","401617105","Retail","NYSE","GESD1"
"GEX1C*","GEX","Market Vectors Global Alternative Energy","ETF","100","PHYS","13,500","57061R593","Equity Fund","NYSE Arca","GEX1"
"GEX1D*","GEX","Market Vectors Global Alternative Energy","ETF","100","PHYS","13,500","57061R593","Equity Fund","NYSE Arca","GEXD1"
"GFI1C","GFI","Gold Fields Ltd.","SSF","100","PHYS","13,500","38059T106","Mining","NYSE","GFI1"
"GG1C","GG","Goldcorp Inc.","SSF","100","PHYS","13,500","380956409","Mining","NYSE","GG1"
"GG1D*","GG","Goldcorp Inc.","SSF","100","PHYS","13,500","380956409","Mining","NYSE","GGD1"
"GGB1D*","GGB","Gerdau SA - ADR","SSF","100","PHYS","13,500","373737105","Iron/Steel","NYSE","GGBD1"
"GGT1D*","GGT","Gabelli Multimedia Trust Inc","SSF","100","PHYS","13,500","36239Q109","Closed-end Funds","NYSE","GGT1"
"GHDX1D*","GHDX","GENOMIC HEALTH INC","SSF","100","PHYS","13,500","37244C101","Healthcare-Products","NASDAQ GS","GHDD1"
"GHL1D*","GHL","Greenhill & Co. Inc.","SSF","100","PHYS","13,500","395259104","Diversified Finan Serv","NYSE","GHLD1"
"GILD1C","GILD","Gilead Sciences Inc.","SSF","100","PHYS","13,500","375558103","Biotechnology","NASDAQ GS","GILD1"
"GILD1D*","GILD","Gilead Sciences Inc.","SSF","100","PHYS","13,500","375558103","Biotechnology","NASDAQ GS","GIDD1"
"GIS1C","GIS","General Mills. Inc.","SSF","100","PHYS","13,500","370334104","Food","NYSE","GIS1"
"GIS1D*","GIS","General Mills. Inc.","SSF","100","PHYS","13,500","370334104","Food","NYSE","GISD1"
"GLD1C*","GLD","SPDR Gold Shares","ETF","100","PHYS","13,500","78463V107","Commodity Fund","NYSE Arca","GLD1"
"GLD1D*","GLD","SPDR Gold Shares","ETF","100","PHYS","13,500","78463V107","Commodity Fund","NYSE Arca","GLDD1"
"GLNG1C*","GLNG","Golar LNG Limited","SSF","100","PHYS","13,500","G9456A100","Transportation","NASDAQ GS","GLNG1"
"GLNG1D*","GLNG","Golar LNG Limited","SSF","100","PHYS","13,500","G9456A100","Transportation","NASDAQ GS","GLNO1"
"GLO1D*","GLO","Clough Global Opportunities Fund","SSF","100","PHYS","13,500","18914E106","Closed-end Funds","NYSE MKT LLC","GLOD1"
"GLW1D*","GLW","Corning Incorporated","SSF","100","PHYS","13,500","219350105","Telecommunications","NYSE","GLWD1"
"GM1C*","GM","General Motors Co.","SSF","100","PHYS","13,500","37045V100","Auto Manufacturers","NYSE","GM1"
"GM1D*","GM","General Motors Co.","SSF","100","PHYS","13,500","37045V100","Auto Manufacturers","NYSE","GMD1"
"GMCR1C","GMCR","Keurig Green Mountain Inc.","SSF","100","PHYS","13,500","49271M100","Beverages","NASDAQ GS","GMCR1"
"GMCR1D*","GMCR","Keurig Green Mountain Inc","SSF","100","PHYS","13,500","49271M100","Beverages","NASDAQ GS","GMCD1"
"GME1C","GME","GameStop Corp. - Cl. A","SSF","100","PHYS","13,500","36467W109","Retail","NYSE","GME1"
"GME1D*","GME","GameStop Corp. - Cl. A","SSF","100","PHYS","13,500","36467W109","Retail","NYSE","GMED1"
"GMT1D*","GMT","GATX CORP","SSF","100","PHYS","13,500","361448103","Trucking&Leasing","NYSE","GMTD1"
"GNTX1D*","GNTX","GENTEX CORP","SSF","100","PHYS","13,500","371901109","Electronics","NASDAQ GS","GNTD1"
"GNW1C","GNW","Genworth Financial Inc.- Cl. A","SSF","100","PHYS","13,500","37247D106","Insurance","NYSE","GNW1"
"GNW1D*","GNW","Genworth Financial Inc.- Cl. A","SSF","100","PHYS","13,500","37247D106","Insurance","NYSE","GNWD1"
"GOGO1C*","GOGO","Gogo Inc","SSF","100","PHYS","13,500","38046C109","Telecommunications","NASDAQ GS","GOGO1"
"GOGO1D*","GOGO","Gogo Inc","SSF","100","PHYS","13,500","38046C109","Telecommunications","NASDAQ GS","GOGA1"
"GOLD1C","GOLD","Randgold Resources Limited - ADR","SSF","100","PHYS","13,500","752344309","Mining","NASDAQ GS","GOLD1"
"GOLG1C","GOOGL","Google Incorporated Class A","SSF","100","PHYS","13,500","38259P508","Internet","NASDAQ GS","GOLG1"
"GOLG1D*","GOOGL","Google Incorporated Class A","SSF","100","PHYS","13,500","38259P508","Internet","NASDAQ GS","GOLH1"
"GOLG2C","GOOGL","Google Incorporated Class A","SSF","100","PHYS","13,500","38259P508","undefined","NASDAQ GS","GOLG2"
"GOLG2D*","GOOGL","Google Incorporated Class A","SSF","100","PHYS","13,500","38259P508","Internet","NASDAQ GS","GOLH2"
"GOOG1C*","GOOG","Google Incorporated Class C","SSF","100","PHYS","13,500","38259P706","Internet","NASDAQ GS","GOOQ1"
"GOOG1D*","GOOG","Google Incorporated Class C","SSF","100","PHYS","13,500","38259P706","Internet","NASDAQ GS","GOOP1"
"GOVT1D*","GOVT","iShares Barclays US Treasury Bond Fund","ETF","100","PHYS","13,500","46429B267","Debt Fund","NYSE Arca","GOVR1"
"GPC1C","GPC","Genuine Parts Co.","SSF","100","PHYS","13,500","372460105","Distribution/Wholesale","NYSE","GPC1"
"GPC1D*","GPC","Genuine Parts Co.","SSF","100","PHYS","13,500","372460105","Distribution/Wholesale","NYSE","GPCD1"
"GPOR1D*","GPOR","Gulfport Energy Corporation","SSF","100","PHYS","13,500","402635304","Oil&Gas","NASDAQ GS","GPOD1"
"GPRO1D*","GPRO","GoPro Inc","SSF","100","PHYS","13,500","38268T103","Retail","NASDAQ GS","GPRO1"
"GPS1D*","GPS","The Gap Inc.","SSF","100","PHYS","13,500","364760108","Retail","NYSE","GPSD1"
"GRA1D*","GRA","W. R. Grace & Co.","SSF","100","PHYS","13,500","38388F108","Chemicals","NYSE","GRAD1"
"GRMN1C","GRMN","Garmin Ltd.","SSF","100","PHYS","13,500","H2906T109","Electronics","NASDAQ GS","GRMN1"
"GRMN1D*","GRMN","Garmin Ltd.","SSF","100","PHYS","13,500","H2906T109","Electronics","NASDAQ GS","GRMD1"
"GRX1D*","GRX","Gabelli Healthcare & Wellness Rx Trust","SSF","100","PHYS","13,500","36246K103","Investment Companies","NYSE","GRX1"
"GS1C","GS","Goldman Sachs Group Inc.","SSF","100","PHYS","13,500","38141G104","Banks","NYSE","GS1"
"GS1D*","GS","Goldman Sachs Group Inc.","SSF","100","PHYS","13,500","38141G104","Banks","NYSE","GSD1"
"GSG1D*","GSG","iShares S&P GSCI Commodity-Indexed Trust","ETF","100","PHYS","13,500","46428R107","Commodity Fund","NYSE Arca","GSGD1"
"GSK1C","GSK","GlaxoSmithKline plc","SSF","100","PHYS","13,500","37733W105","Pharmaceuticals","NYSE","GSK1"
"GSK1D*","GSK","GlaxoSmithKline plc","SSF","100","PHYS","13,500","37733W105","Pharmaceuticals","NYSE","GSKD1"
"GSM1D*","GSM","Globe Specialty Metals Inc","SSF","100","PHYS","13,500","37954N206","Mining","NASDAQ GS","GSMN1"
"GSVC1C*","GSVC","GSV Capital Corp.","SSF","100","PHYS","13,500","36191J101","Private Equity","NASDAQ CM","GSVC1"
"GT1C","GT","The Goodyear Tire & Rubber Company","SSF","100","PHYS","13,500","382550101","Auto Parts&Equipment","NASDAQ GS","GT1"
"GT1D*","GT","The Goodyear Tire & Rubber Company","SSF","100","PHYS","13,500","382550101","Auto Parts&Equipment","NASDAQ GS","GTD1"
"GVA1D*","GVA","GRANITE CONSTRUCTION INC","SSF","100","PHYS","13,500","387328107","Engineering&Construction","NYSE","GVAD1"
"GWR1D*","GWR","Genesee & Wyoming Inc.","SSF","100","PHYS","13,500","371559105","Transportation","NYSE","GWRD1"
"GWW1D*","GWW","WW Grainger Inc.","SSF","100","PHYS","13,500","384802104","Distribution/Wholesale","NYSE","GWWD1"
"GWX1D*","GWX","SPDR S&P INTL SMALL CAP","ETF","100","PHYS","13,500","78463X871","Equity Fund","NYSE Arca","GWXD1"
"HAIN1D*","HAIN","The Hain Celestial Group Inc","SSF","100","PHYS","13,500","405217100","Food","NASDAQ GS","HAIT1"
"HAL1C","HAL","Halliburton Co.","SSF","100","PHYS","13,500","406216101","Oil&Gas Services","NYSE","HAL1"
"HAL1D*","HAL","Halliburton Co.","SSF","100","PHYS","13,500","406216101","Oil&Gas Services","NYSE","HALD1"
"HALO1D*","HALO","HALOZYME THERAPEUTICS INC","SSF","100","PHYS","13,500","40637H109","Biotechnology","NASDAQ GS","HAXD1"
"HAR1D*","HAR","Harman International Industries Incorporated","SSF","100","PHYS","13,500","413086109","Home Furnishings","NYSE","HARD1"
"HAS1D*","HAS","Hasbro Inc.","SSF","100","PHYS","13,500","418056107","Toys/Games/Hobbies","NASDAQ GS","HASD1"
"HBAN1C","HBAN","Huntington Bancshares Inc.","SSF","100","PHYS","13,500","446150104","Banks","NASDAQ GS","HBAN1"
"HBAN1D*","HBAN","Huntington Bancshares Inc.","SSF","100","PHYS","13,500","446150104","Banks","NASDAQ GS","HBAD1"
"HBI1D*","HBI","Hanesbrands Inc.","SSF","100","PHYS","13,500","410345102","Apparel","NYSE","HBID1"
"HCA1D*","HCA","HCA Holdings Inc","SSF","100","PHYS","13,500","40412C101","Healthcare-Services","NYSE","HCAS1"
"HCBK1D*","HCBK","Hudson City Bancorp Inc.","SSF","100","PHYS","13,500","443683107","Savings&Loans","NASDAQ GS","HCBD1"
"HCC1D*","HCC","HCC Insurance Holdings Inc.","SSF","100","PHYS","13,500","404132102","Insurance","NYSE","HCCD1"
"HCLP1C*","HCLP","Hi-Crush Partners LP","SSF","100","PHYS","13,500","428337109","Mining","NYSE","HCLP1"
"HCLP1D*","HCLP","Hi-Crush Partners LP","SSF","100","PHYS","13,500","428337109","Mining","NYSE","HCLL1"
"HCN1C","HCN","Health Care REIT Inc.","SSF","100","PHYS","13,500","42217K106","REITS","NYSE","HCN1"
"HCN1D*","HCN","Health Care REIT Inc.","SSF","100","PHYS","13,500","42217K106","REITS","NYSE","HCND1"
"HCP1C","HCP","HCP�Inc.","SSF","100","PHYS","13,500","40414L109","REITS","NYSE","HCP1"
"HCP1D*","HCP","HCP Inc.","SSF","100","PHYS","13,500","40414L109","REITS","NYSE","HCPD1"
"HCSG1D*","HCSG","Healthcare Services Group Inc.","SSF","100","PHYS","13,500","421906108","Commercial Services","NASDAQ GS","HCSD1"
"HD1C","HD","Home Depot Inc.","SSF","100","PHYS","13,500","437076102","Retail","NYSE","HD1"
"HD1D*","HD","Home Depot Inc.","SSF","100","PHYS","13,500","437076102","Retail","NYSE","HDD1"
"HDB1C*","HDB","HDFC Bank Ltd","SSF","100","PHYS","13,500","40415F101","Banks","NYSE","HDBU1"
"HDB1D*","HDB","HDFC Bank Ltd","SSF","100","PHYS","13,500","40415F101","Banks","NYSE","HDBD1"
"HES1C","HES","Amerada Hess Corporation","SSF","100","PHYS","13,500","42809H107","Oil&Gas","NYSE","HES1"
"HES1D*","HES","Amerada Hess Corporation","SSF","100","PHYS","13,500","42809H107","Oil&Gas","NYSE","HESD1"
"HFC1D*","HFC","HollyFrontier Corporation","SSF","100","PHYS","13,500","436106108","Oil&Gas","NYSE","HFCD1"
"HGT1D*","HGT","Hugoton Royalty Trust","SSF","100","PHYS","13,500","444717102","Oil&Gas","NYSE","HGTD1"
"HIG1C","HIG","Hartford Financial Services Group Inc.","SSF","100","PHYS","13,500","416515104","Insurance","NYSE","HIG1"
"HIG1D*","HIG","Hartford Financial Services Group Inc.","SSF","100","PHYS","13,500","416515104","Insurance","NYSE","HIGD1"
"HK1C*","HK","Halcon Resources Corporation","SSF","100","PHYS","13,500","40537Q209","Oil&Gas","NYSE","HKM1"
"HL1D*","HL","Hecla Mining Company","SSF","100","PHYS","13,500","422704106","Mining","NYSE","HLD1"
"HLF1C*","HLF","Herbalife Ltd","SSF","100","PHYS","13,500","G4412G101","Pharmaceuticals","NYSE","HLF1"
"HLF1D*","HLF","Herbalife Ltd","SSF","100","PHYS","13,500","G4412G101","Pharmaceuticals","NYSE","HLFH1"
"HLS1D*","HLS","Healthsouth Corp","SSF","100","PHYS","13,500","421924309","Healthcare-Services","NYSE","HLSD1"
"HLSS1C*","HLSS","Home Loan Servicing Solutions Ltd","SSF","100","PHYS","13,500","G6648D109","Diversified Finan Serv","NASDAQ GS","HLSS1"
"HLSS1D*","HLSS","Home Loan Servicing Solutions Ltd","SSF","100","PHYS","13,500","G6648D109","Diversified Finan Serv","NASDAQ GS","HLSZ1"
"HLT1C*","HLT","Hilton Worldwide Holdings Inc","SSF","100","PHYS","13,500","43300A104","Lodging","NYSE","HLT1"
"HLT1D*","HLT","Hilton Worldwide Holdings Inc","SSF","100","PHYS","13,500","43300A104","Lodging","NYSE","HLTO1"
"HMC1C*","HMC","HONDA MOTOR CO LTD-SPONS ADR","SSF","100","PHYS","13,500","438128308","Auto Manufacturers","NYSE","HMC1"
"HMIN1C*","HMIN","Home Inns & Hotels Mgmt Inc - ADR","SSF","100","PHYS","13,500","43713W107","Lodging","NASDAQ GS","HMIN1"
"HNP1C*","HNP","HUANENG POWER INTL - ADR","SSF","100","PHYS","13,500","443304100","Electric","NYSE","HNP1"
"HNT1D*","HNT","Health Net Inc.","SSF","100","PHYS","13,500","42222G108","Healthcare-Services","NYSE","HNTD1"
"HOG1C","HOG","Harley-Davidson Inc.","SSF","100","PHYS","13,500","412822108","Leisure Time","NYSE","HOG1"
